Filename,True_Label,Predicted_Label
PNEUMONIA_VIRAL\person48_virus_100_jpeg.rf.d800cf55fe8ecf53c7cba68df01674ea.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person49_virus_101_jpeg.rf.e32e78a442769f34fa35b93ac446cfbb.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person50_virus_102_jpeg.rf.5e277a2cadbf4d82843ca5799d146685.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person51_virus_105_jpeg.rf.b9df710b29ac5b97d93677f2e0d99f61.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person52_virus_106_jpeg.rf.00ce62679357e46fde2c4ec90499212e.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person53_virus_107_jpeg.rf.fd282ac38623dca5c6c11497e16953f2.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person53_virus_108_jpeg.rf.be9ec39650f383adcea633d1b6443011.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person54_virus_109_jpeg.rf.c7229488e5a49319be3548a12bbbadac.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person55_virus_110_jpeg.rf.144256952b5feebd9899647adf799b83.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person56_virus_112_jpeg.rf.9c46ceda3ca88a440c2664eb2b0a5eb0.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person57_virus_113_jpeg.rf.4dbe3f05763c6b442df9d55f04f1288b.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person59_virus_116_jpeg.rf.efffe0949391016615bb2cf869f241d2.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person60_virus_117_jpeg.rf.e013bdcee108a8eba33a534400282127.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person61_virus_118_jpeg.rf.2e1e81a04cd8b736bfb1bd4e3d8c4e3f.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person62_virus_119_jpeg.rf.2c4e52775953df920bc24f2dc76f693f.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person63_virus_121_jpeg.rf.dca0033e4f023a3035eb1298438ef43b.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person64_virus_122_jpeg.rf.72a48314e9dc0e0fb9548d1cd43d3dac.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person65_virus_123_jpeg.rf.f9221b93e229d619cadae0e62fc57810.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person66_virus_125_jpeg.rf.4d0cc5aa9dd2da8438cd8daed0272e2b.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person67_virus_126_jpeg.rf.f83f79418603252fc52c5e99ba096bbd.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person69_virus_129_jpeg.rf.4bae0b5565d84c2b3cd38baa0ed4bfc1.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person70_virus_130_jpeg.rf.516a0869a13919eb1b0e6b90d823f852.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person71_virus_131_jpeg.rf.a20ff1ee40d3ff4f9ac73785464f295e.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person71_virus_132_jpeg.rf.06f298a964d3f042c4ed23e286f85f71.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person72_virus_133_jpeg.rf.eeee855997030fae1d22a6e2fdfa46fc.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person74_virus_135_jpeg.rf.e48d364a40f116fa26b659515057e493.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person75_virus_136_jpeg.rf.d8550e391772f9e1335732d5fe43e5a8.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person76_virus_138_jpeg.rf.4629643aeb35ebb468739b207be39a94.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person77_virus_139_jpeg.rf.a90af0d7fb489a2b2f269728dc688e64.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person78_virus_140_jpeg.rf.984f3c5ae6ce5819c90119e08abef00c.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person79_virus_148_jpeg.rf.e749daaf4a9c439f73db3e3f0d089e0d.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person8_virus_27_jpeg.rf.fa118b183aa2b9ae98efedb81f2e7c4d.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person8_virus_28_jpeg.rf.02e96c84ec6bb723ddd9b3582ba2f9d8.jpg,2,PNEUMONIA_BACTERIA
